text,label
আমি ভয় পেলে আল্লাহু আকবার বলি আল্লাহু আকবার বললে আমার সাহস বেড়ে যায়- .......মুসকান খান♥,0
আমি ভয় পেলে আল্লাহু আকবার বলিআল্লাহু আকবার বললে আমার সাহস বেড়ে যায়- মুসকান খান♥️,0
"বিবিসি এইসব বিদেশী নিউজ আগে করার জন্য মুকিয়ে থাকে, অথচ দুর্গাপূজার সময় যে সারা বাংলাদেশে সাম্প্রদায়িক হামলা হল তার একবার খুজ নিচ্ছে না",1
মুসকানকে ধন্যবাদ ইসলাম কে নিয়ে কথা৷ বলার জন্য,0
হাস্যকর।।। কেবল ভারত নয় বিশ্বের প্রতিটি রাষ্ট্রের উচিত স্কুলে ধর্মীয় পোশাকএর ওপর নিষেধাজ্ঞা দেওয়া।।। আমি মুসলিম হয়েও ভারতের সরকারের সঙ্গে একমত,2
সবই মোদির শয়তানি মোদিকে তাড়াইতে পারলেই উচিত শিক্ষা হত,1
আল্লাহ জালিমদের বিচার করুন আমিন মারে তাকবীর আল্লাহুআকবার আল্লাহুআকবার,0
"বিয়াদপ মেয়ে তোদের গেরুয়া পরতে হবে কোনো নিদিষ্ঠ করা নেয় কিন্তু আমাদের ইসলামি শরিয়তে হেজাব পড়া নির্দিষ্ট করা আছে পর্দা থাকার কথা আছে,, মূর্খ মেয়ে তোরা ধংস হয়ে যাবি,, আল্লাহু আকবার আল্লাহ এই গেরুয়া সিবিরদের বিচার কইরেন 😭😭😭😭",1
ভারত হল একটা বাজে খারাপ দেশ আর সবচেয়ে খারাপ হল হিনদুরা ভারতে আরো অনেক ধরমের মানুষ আছে তাতে সমস্যা নায় সব মুসলমানদের উপর যুলুম আল্লাহ ওদের ধংস করুক আমিন,1
"তাহলে কি স্কুলের ইউনিফর্ম পরা বন্ধ হয়ে গেল, বরখা পরাটা কোন ইউনিফর্ম নয়, তাহলে তো সব উলটপালট হয়ে যাবে, কোন মাওবাদী এলে তো বুঝতেই পারবে না, কোন বিয়ে বাড়িতে তো, এদেরকে তো, বোরখা পরতে দেখতে পাওয়া যায় না,",1
